0.7,0.6,0.7
1.0,1.0,3.1
1.9,2.0,23.7
1.8,1.5,12.9
1.2,0.7,1.8
1.1,1.1,4.5
1.3,1.7,11.6
1.4,1.2,6.1
1.7,1.9,18.4
2.0,1.2,8.5
1.9,1.7,16.6
1.7,1.1,6.6
0.7,0.9,1.7
0.9,0.6,0.9
1.9,2.0,24.1
2.0,2.0,24.4
1.8,0.5,1.4
0.7,1.0,2.1
0.7,1.0,2.3
1.8,1.5,13.4
1.1,1.0,3.6
1.2,1.6,9.9
1.1,1.5,8.5
1.5,1.4,8.5
1.2,0.7,1.8
0.6,0.9,1.5
1.0,1.8,10.6
0.6,1.2,2.8
1.7,0.5,1.6
1.2,1.1,4.8
1.0,1.8,10.1
1.8,0.7,2.6
0.7,1.8,7.1
1.7,0.8,3.7
1.7,1.6,13.2
1.9,1.7,17.1
1.2,0.6,1.2
1.6,1.9,18.4
1.8,2.0,22.5
1.8,2.0,22.0
0.9,1.8,10.0
1.8,0.7,2.4
0.9,1.8,8.7
1.2,1.8,12.8
0.7,0.9,1.6
0.7,0.9,1.9
1.2,1.1,4.5
0.9,0.9,2.3
1.4,1.0,4.5
1.5,0.8,2.9
1.1,1.2,5.1
1.3,1.2,5.6
1.0,1.9,11.2
1.9,0.5,1.7
0.8,1.4,4.9
1.5,1.5,10.8
0.8,1.2,3.6
1.5,0.7,2.6
1.7,1.8,18.1
1.8,1.9,20.2
1.4,1.2,6.7
0.5,0.9,1.2
1.1,1.2,4.6
1.8,0.7,2.5
1.8,1.3,10.3
1.5,1.7,14.1
1.0,1.7,9.1
0.8,0.8,1.9
0.7,1.9,8.0
1.0,1.5,6.7
2.0,1.4,12.3
0.6,1.7,5.0
1.1,0.6,1.2
0.8,0.9,2.2
1.9,1.5,13.3
0.6,1.3,3.3
0.8,1.3,4.1
1.4,1.1,5.8
0.8,0.5,0.7
1.1,2.0,13.4
1.4,1.0,4.2
1.9,0.5,1.7
0.9,1.0,2.9
1.1,1.8,11.9
1.4,1.4,9.2
1.9,1.6,16.1
1.0,1.5,6.7
1.9,0.6,2.1
0.7,1.8,7.1
1.5,0.5,1.4
1.5,0.9,3.9
1.2,1.5,9.0
0.7,1.9,7.9
0.7,1.4,4.5
1.8,1.4,10.6
0.8,1.7,7.5
0.8,1.8,7.7
1.3,1.5,9.6
1.3,0.5,1.2
0.7,1.3,3.8
1.6,0.7,2.4
1.6,0.7,2.7
0.8,0.9,2.1
1.6,1.4,9.3
1.7,1.0,5.5
0.5,1.2,2.1
1.7,1.7,14.9
0.8,0.8,1.7
1.0,0.9,2.6
1.0,1.3,5.3
1.5,1.7,13.8
1.2,1.2,5.3
2.0,1.4,12.6
1.0,1.1,4.0
1.8,1.5,12.2
1.5,0.6,1.5
1.8,1.6,15.0
1.1,0.9,2.8
1.0,1.2,4.3
1.1,1.4,7.3
1.8,1.1,6.5
1.1,1.2,4.6
1.0,1.1,3.9
0.6,1.5,4.0
1.4,1.2,6.3
1.8,1.5,13.1
0.9,1.9,10.0
0.8,1.0,2.3
0.6,1.8,6.5
0.7,0.8,1.4
1.0,0.7,1.4
0.9,1.1,3.4
1.6,0.5,1.4
1.6,1.5,10.9
0.8,0.9,1.8
1.5,1.0,4.4
1.7,0.6,1.9
1.9,1.0,6.0
1.7,1.9,19.2
1.9,0.8,3.3
0.9,1.3,5.0
1.8,0.9,4.4
0.8,0.9,2.2
1.9,1.5,12.8
0.6,1.7,4.8
1.6,1.5,11.9
1.3,1.8,12.3
2.0,1.4,12.4
1.8,1.2,8.1
1.9,1.2,7.9
1.0,0.7,1.8
1.6,1.0,4.8
1.6,0.5,1.3
1.9,1.3,10.7
1.7,0.8,3.1
0.6,1.8,6.1
0.7,1.8,7.0
1.5,1.1,6.1
0.7,1.3,3.5
1.6,1.0,5.1
1.4,0.6,1.5
1.6,0.6,1.9
0.9,1.1,3.3
1.6,1.3,8.3
1.6,1.0,4.8
1.4,0.6,1.6
1.1,1.5,7.9
1.5,1.2,7.0
1.2,1.7,10.5
1.2,0.9,3.0
1.6,1.7,14.0
1.4,1.8,13.9
1.0,1.7,9.8
1.4,1.1,4.7
0.9,0.8,1.7
1.5,1.6,11.2
0.5,0.8,1.1
0.9,1.0,2.7
1.3,1.1,4.6
1.4,1.6,12.0
1.3,0.5,1.2
0.7,1.0,1.9
1.4,1.0,4.5
1.3,1.8,13.2
0.6,1.6,4.9
1.4,0.6,1.7
1.2,1.2,5.8
1.6,0.8,3.6
1.5,2.0,18.0
1.3,0.9,3.6
1.4,1.5,10.2
0.5,2.0,6.3
0.8,1.0,2.6
1.5,0.8,2.8
1.7,0.9,4.7
1.4,0.6,1.6
0.8,1.8,8.5
2.0,0.7,3.3
0.7,1.9,8.2
1.1,1.1,4.2
1.6,1.2,7.6
1.1,1.4,7.3
1.4,1.6,11.7
0.6,0.6,0.6
0.5,0.5,0.5
1.7,1.5,11.8
0.6,0.8,1.2
1.2,0.8,2.7
0.5,1.2,2.2
1.2,1.4,7.4
1.9,1.3,9.4
1.6,1.6,12.8
0.8,1.9,8.8
0.8,1.8,8.3
1.7,0.8,3.3
1.7,1.9,20.1
0.8,0.9,2.1
1.1,1.1,4.1
1.9,2.0,22.6
1.6,1.3,8.4
1.1,1.4,6.5
2.0,0.9,5.5
1.0,1.5,7.4
0.7,1.7,5.9
0.6,1.3,3.0
1.1,1.2,4.9
1.0,1.4,5.9
1.9,1.2,9.2
2.0,1.3,11.1
1.2,1.9,13.0
0.5,0.8,1.0
1.7,1.6,13.6
0.7,1.9,7.9
1.4,0.7,2.0
1.5,1.7,14.0
0.7,2.0,9.1
0.5,0.8,1.2
1.3,1.1,5.1
1.4,1.6,10.7
0.6,1.4,3.5
1.7,1.5,11.5
1.7,0.8,3.7
1.1,1.4,7.0
1.1,1.3,5.5
1.1,0.7,1.9
0.7,1.3,3.5
1.2,0.9,3.1
0.7,0.9,1.6
0.8,1.7,6.6
1.4,0.6,1.5
0.5,1.2,2.2
1.9,2.0,23.1
0.6,1.7,5.5
0.9,1.2,4.3
1.0,0.6,1.1
0.9,1.2,4.1
1.0,2.0,12.9
0.6,2.0,7.2
1.8,1.2,8.7
1.2,0.9,3.3
1.6,1.8,14.9
1.8,0.7,2.4
1.7,0.9,4.3
0.8,1.6,6.3
0.7,1.0,2.0
1.0,0.6,1.1
1.6,1.9,17.4
1.9,0.9,4.9
0.5,1.9,5.8
1.7,1.2,8.6
1.5,1.8,14.9
0.9,1.0,3.2
0.6,1.1,2.3
0.8,1.5,6.2
1.5,1.5,10.3
1.1,0.7,1.9
1.0,1.6,7.9
1.2,1.3,5.7
1.8,1.4,11.2
1.3,0.9,3.2
0.8,1.8,8.2
1.6,0.8,2.9
0.9,1.3,5.0
1.2,1.4,7.7
1.3,1.7,11.6
0.5,1.8,5.2
1.5,0.8,2.9
1.5,1.1,5.1
0.5,0.5,0.5
1.6,0.6,1.7
0.8,1.6,6.7
1.5,0.9,3.5
0.8,0.6,0.9
1.1,1.1,4.0
0.9,0.5,0.8
0.5,1.2,2.4
1.0,1.2,4.2
1.7,0.7,2.4
0.8,1.9,9.2
1.6,0.9,3.6
1.6,1.4,10.6
1.6,1.9,19.5
1.9,2.0,23.5
1.1,1.9,12.0
1.3,1.6,10.2
0.6,1.5,4.1
0.9,1.2,3.7
1.0,0.5,0.8
0.6,1.7,5.0
1.7,1.7,15.6
1.4,1.5,9.9
1.1,1.5,7.7
0.6,1.3,3.4
1.1,0.6,1.4
1.5,0.9,3.6
1.3,1.1,5.1
1.8,1.7,16.7
1.1,0.8,2.3
0.9,1.9,9.8
1.9,1.1,7.2
1.0,1.5,7.6
1.3,0.7,1.8
0.7,1.5,4.8
0.5,1.7,5.1
1.8,0.9,4.2
1.0,1.4,6.5
0.9,1.6,7.8
1.4,1.1,5.8
0.6,0.9,1.5
1.5,1.6,12.4
1.4,1.7,11.6
0.6,0.7,1.1
0.9,1.5,6.6
1.3,1.3,6.7
1.9,1.8,19.5
0.7,0.8,1.4
0.8,1.6,6.2
1.9,1.4,11.1
1.7,1.5,12.0
1.5,0.8,2.7
1.1,0.9,2.8
1.3,0.6,1.5
1.7,1.9,20.0
0.8,0.6,1.0
1.9,2.0,23.1
1.5,0.7,2.0
0.9,1.6,7.7
2.0,1.6,14.9
1.2,1.2,5.0
1.1,0.8,1.9
1.8,0.6,2.2
0.5,1.8,5.7
1.6,2.0,19.1
1.3,1.6,10.2
1.1,0.7,1.8
0.9,1.7,7.6
0.6,1.9,6.4
0.8,1.0,2.4
1.5,1.1,5.9
1.1,1.8,11.1
1.9,1.6,15.0
1.4,1.6,11.6
0.7,1.3,3.5
1.0,0.7,1.6
0.9,0.6,0.9
1.1,1.1,4.2
1.2,1.8,11.2
1.8,0.8,4.0
1.3,1.5,9.2
1.5,0.9,3.6
1.2,1.2,5.5
1.2,1.6,9.9
0.6,1.1,2.4
0.8,1.1,3.1
1.5,0.8,2.7
0.6,0.8,1.1
1.1,0.5,0.9
0.9,1.7,8.3
1.1,1.1,4.3
1.9,0.8,3.5
1.1,0.9,2.6
1.7,0.8,3.5
1.8,1.7,16.4
1.4,1.7,12.5
1.4,1.3,7.0
0.8,0.7,1.4
0.6,1.8,6.5
1.4,1.7,12.6
0.7,1.7,5.8
0.9,1.2,4.0
0.7,1.5,5.3
1.5,1.4,9.5
0.9,1.2,4.2
0.5,1.8,5.6
1.6,1.8,16.6
1.7,0.6,1.9
1.4,1.3,6.9
1.9,1.8,20.3
1.2,2.0,15.0
1.8,1.7,16.5
1.9,0.9,4.9
1.1,0.6,1.1
1.7,1.3,9.3
1.1,1.8,11.1
0.8,1.6,6.6
0.8,0.5,0.7
1.4,1.6,10.6
1.8,1.6,15.0
1.9,1.9,21.8
1.1,0.6,1.3
1.3,1.8,13.8
0.8,1.7,7.6
1.2,1.8,13.1
1.7,0.8,3.2
1.1,0.7,1.7
0.9,1.3,4.7
0.8,1.9,9.0
1.6,0.8,3.1
1.4,0.5,1.2
0.7,1.2,3.1
0.6,1.6,4.5
0.7,1.7,6.7
1.2,0.8,2.3
2.0,1.8,19.1
1.3,1.9,14.0
1.6,1.8,15.7
1.1,1.7,10.8
1.3,1.7,12.5
1.2,0.6,1.5
1.1,1.9,12.8
1.2,1.1,4.9
1.4,1.4,8.9
1.8,0.6,2.4
1.3,0.5,1.1
1.1,0.9,2.6
1.7,1.0,5.3
1.5,1.8,14.6
1.7,1.9,18.7
1.9,0.7,2.7
1.5,2.0,18.8
1.3,0.6,1.6
0.7,1.5,4.5
0.8,0.7,1.2
0.9,1.4,5.1
1.4,0.8,2.9
1.8,1.3,9.7
1.4,1.8,15.2
0.9,1.2,3.8
1.9,0.6,2.1
1.0,1.4,6.7
1.4,1.5,9.8
1.8,0.7,2.6
1.2,1.5,8.4
1.4,1.9,15.9
1.4,1.0,3.9
1.2,0.5,1.1
0.9,1.9,10.0
2.0,0.9,4.8
1.6,1.3,8.9
1.2,1.0,3.7
0.6,1.1,2.5
2.0,1.9,23.4
1.6,1.7,14.3
1.8,0.5,1.6
1.3,1.9,15.2
0.6,0.6,0.7
1.1,1.0,3.2
1.0,1.8,10.4
1.8,1.0,6.2
1.6,0.7,2.8
0.9,0.7,1.4
1.1,1.1,4.0
1.7,0.8,3.6
1.0,0.7,1.5
1.4,0.5,1.4
1.2,1.5,8.4
1.5,1.4,9.1
1.7,1.3,9.0
1.7,1.0,5.1
0.5,1.7,4.5
1.6,0.5,1.5
1.6,1.5,11.3
1.7,1.7,15.9
0.7,0.8,1.5
1.8,0.6,2.1
1.2,1.1,4.8
1.7,0.6,1.6
1.3,0.6,1.6
1.2,1.2,5.4
0.8,1.1,3.0
1.6,1.8,15.9
0.9,1.0,2.6
0.9,0.6,1.1
1.0,1.9,10.7
1.9,1.3,10.5
0.6,0.7,1.0
1.7,1.7,16.0
2.0,0.9,4.4
1.3,1.1,5.2
1.6,0.7,2.1
0.7,0.5,0.6
0.6,0.7,1.0
1.2,0.6,1.2
1.7,1.9,19.3
1.6,0.9,3.8
1.4,1.4,9.0
1.6,0.7,2.7
0.9,1.8,9.3
1.9,1.0,6.0
0.6,1.7,5.3
1.9,0.9,4.6
1.2,1.1,4.4
1.2,1.1,4.9
1.7,1.5,12.1
1.8,1.8,18.0
1.6,1.8,16.1
1.8,1.5,12.1
0.7,1.5,4.7
1.3,0.5,1.1
0.8,1.6,6.4
1.6,0.5,1.4
0.6,0.6,0.6
1.1,1.9,12.2
1.0,1.2,4.5
1.3,1.6,10.5
1.7,1.0,5.0
0.7,0.9,1.8
0.6,0.5,0.5
1.7,1.3,8.6
1.8,0.8,4.0
0.7,0.8,1.5
1.4,1.5,10.2
0.8,1.4,4.7
1.3,1.5,8.7
1.2,0.7,1.9
1.3,1.7,11.0
1.7,1.3,9.6
1.2,1.3,5.7
1.3,1.5,9.1
1.0,1.7,8.9
1.2,1.0,3.7
0.7,1.7,6.7
1.2,0.6,1.2
1.9,0.6,2.1
0.6,1.3,3.2
0.9,1.1,3.3
1.7,0.5,1.6
1.3,1.2,5.5
1.8,1.9,21.4
0.7,1.3,3.9
1.7,2.0,21.4
0.8,1.2,3.5
0.9,1.7,8.0
1.7,1.3,9.5
0.7,0.6,0.8
1.4,0.6,1.6
1.1,1.6,9.3
1.6,1.5,11.0
1.3,1.4,8.6
1.4,1.2,6.0
1.0,1.0,3.5
0.6,1.7,4.9
2.0,0.9,4.9
1.6,1.5,11.6
0.8,1.9,9.2
1.9,1.8,18.4
1.1,1.9,12.9
1.5,0.8,3.3
1.8,1.9,19.7
1.1,0.5,0.9
1.2,1.7,9.9
0.7,2.0,8.5
1.3,1.7,12.3
1.3,1.1,5.1
0.9,1.3,4.8
1.0,0.8,2.2
1.5,1.1,5.5
1.2,0.8,2.6
0.6,1.2,3.1
1.6,0.6,2.0
1.6,2.0,19.4
1.3,1.6,10.1
1.2,1.9,14.7
1.0,0.8,2.1
